NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
GO_NEGATIVE_REGULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	12		Rejected!	
GO_CELLULAR_SENESCENCE	79		Rejected!	
GO_REPLICATIVE_SENESCENCE	14		Rejected!	
GO_STRESS_INDUCED_PREMATURE_SENESCENCE	8		Rejected!	
GO_ORGANOPHOSPHATE_BIOSYNTHETIC_PROCESS	590	28		
GO_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE	9		Rejected!	
GO_CATECHOLAMINE_UPTAKE	18		Rejected!	
GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS	160		Rejected!	
GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS_ENDONUCLEOLYTIC	82		Rejected!	
GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS_EXONUCLEOLYTIC	44		Rejected!	
GO_EPIBOLY	34		Rejected!	
GO_SPHINGOLIPID_MEDIATED_SIGNALING_PATHWAY	12		Rejected!	
GO_ACTIN_FILAMENT_REORGANIZATION	10		Rejected!	
GO_ESTABLISHMENT_OF_ENDOTHELIAL_INTESTINAL_BARRIER	11		Rejected!	
GO_REGULATION_OF_MEMBRANE_PERMEABILITY	88		Rejected!	
GO_INFLAMMATORY_RESPONSE_TO_WOUNDING	15		Rejected!	
GO_SENSORY_ORGAN_MORPHOGENESIS	269		Rejected!	
GO_UBIQUITIN_INDEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	5		Rejected!	
GO_ACTIVATION_OF_GTPASE_ACTIVITY	108		Rejected!	
GO_MITOCHONDRIAL_TRNA_PROCESSING	13		Rejected!	
GO_MODULATION_OF_AGE_RELATED_BEHAVIORAL_DECLINE	9		Rejected!	
GO_RESPONSE_TO_OXYGEN_GLUCOSE_DEPRIVATION	10		Rejected!	
GO_CELLULAR_RESPONSE_TO_OXYGEN_GLUCOSE_DEPRIVATION	8		Rejected!	
GO_TELOMERIC_LOOP_DISASSEMBLY	11		Rejected!	
GO_WALKING_BEHAVIOR	29		Rejected!	
GO_CEREBROSPINAL_FLUID_CIRCULATION	5		Rejected!	
GO_SCARNA_LOCALIZATION_TO_CAJAL_BODY	5		Rejected!	
GO_TELOMERASE_RNA_LOCALIZATION	19		Rejected!	
GO_ENDOTHELIAL_CELL_MATRIX_ADHESION	10		Rejected!	
GO_ENDOTHELIAL_CELL_MATRIX_ADHESION_VIA_FIBRONECTIN	8		Rejected!	
GO_REVERSIBLE_DIFFERENTIATION	13		Rejected!	
GO_CELL_DIFFERENTIATION_INVOLVED_IN_PHENOTYPIC_SWITCHING	5		Rejected!	
GO_IMMUNOLOGICAL_MEMORY_PROCESS	14		Rejected!	
GO_IMMUNOLOGICAL_MEMORY_FORMATION_PROCESS	11		Rejected!	
GO_DNA_REPAIR_COMPLEX_ASSEMBLY	6		Rejected!	
GO_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS	105		Rejected!	
GO_ENERGY_HOMEOSTASIS	35		Rejected!	
GO_RESPONSE_TO_GRANULOCYTE_MACROPHAGE_COLONY_STIMULATING_FACTOR	9		Rejected!	
GO_LYMPHOCYTE_MIGRATION_INTO_LYMPHOID_ORGANS	6		Rejected!	
GO_DENDRITIC_CELL_DIFFERENTIATION	44		Rejected!	
GO_REGULATION_OF_MEMBRANE_LIPID_DISTRIBUTION	53		Rejected!	
GO_PROTEIN_LINEAR_POLYUBIQUITINATION	5		Rejected!	
GO_DENDRITIC_CELL_APOPTOTIC_PROCESS	11		Rejected!	
GO_MOTOR_NEURON_APOPTOTIC_PROCESS	8		Rejected!	
GO_TYPE_B_PANCREATIC_CELL_APOPTOTIC_PROCESS	10		Rejected!	
GO_L_KYNURENINE_METABOLIC_PROCESS	7		Rejected!	
GO_DENDRITIC_SPINE_MAINTENANCE	20		Rejected!	
GO_NCRNA_EXPORT_FROM_NUCLEUS	38		Rejected!	
GO_ANTERIOR_HEAD_DEVELOPMENT	7		Rejected!	
GO_RESPONSE_TO_THYROID_HORMONE	26		Rejected!	
GO_CELLULAR_RESPONSE_TO_THYROID_HORMONE_STIMULUS	17		Rejected!	
GO_DUCTUS_ARTERIOSUS_CLOSURE	5		Rejected!	
GO_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_DEVELOPMENT	9		Rejected!	
GO_PRESYNAPTIC_MEMBRANE_ORGANIZATION	11		Rejected!	
GO_SYNAPTIC_VESICLE_CLUSTERING	16		Rejected!	
GO_CRANIOFACIAL_SUTURE_MORPHOGENESIS	17		Rejected!	
GO_POSTSYNAPTIC_MEMBRANE_ASSEMBLY	12		Rejected!	
GO_AMPA_GLUTAMATE_RECEPTOR_CLUSTERING	9		Rejected!	
GO_POSTSYNAPTIC_DENSITY_PROTEIN_95_CLUSTERING	9		Rejected!	
GO_RECEPTOR_LOCALIZATION_TO_SYNAPSE	57		Rejected!	
GO_NEURONAL_STEM_CELL_POPULATION_MAINTENANCE	23		Rejected!	
GO_POSITIVE_REGULATION_OF_INHIBITORY_POSTSYNAPTIC_POTENTIAL	7		Rejected!	
GO_MESENCHYMAL_CELL_APOPTOTIC_PROCESS	13		Rejected!	
GO_GABAERGIC_NEURON_DIFFERENTIATION	14		Rejected!	
GO_AMMONIUM_ION_METABOLIC_PROCESS	25		Rejected!	
GO_MESENCHYMAL_STEM_CELL_PROLIFERATION	9		Rejected!	
GO_EPOXIDE_METABOLIC_PROCESS	5		Rejected!	
GO_RUFFLE_ASSEMBLY	44		Rejected!	
GO_AMELOGENESIS	24		Rejected!	
GO_DENTINOGENESIS	7		Rejected!	
GO_APOPTOTIC_SIGNALING_PATHWAY	612	43		
GO_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	230		Rejected!	
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	290	25		
GO_EXECUTION_PHASE_OF_APOPTOSIS	95		Rejected!	
GO_HISTONE_H3_K36_TRIMETHYLATION	6		Rejected!	
GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_STRESS	12		Rejected!	
GO_ACTIVATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY	15		Rejected!	
GO_RENAL_FILTRATION	25		Rejected!	
GO_RESPONSE_TO_GONADOTROPIN_RELEASING_HORMONE	8		Rejected!	
GO_CELLULAR_RESPONSE_TO_TOXIC_SUBSTANCE	122		Rejected!	
GO_AMYLOID_BETA_CLEARANCE	37		Rejected!	
GO_MITOCHONDRIAL_RESPIRASOME_ASSEMBLY	10		Rejected!	
GO_SELF_PROTEOLYSIS	7		Rejected!	
GO_OMEGA_HYDROXYLASE_P450_PATHWAY	9		Rejected!	
GO_COMPLEMENT_DEPENDENT_CYTOTOXICITY	10		Rejected!	
GO_KERATINOCYTE_APOPTOTIC_PROCESS	6		Rejected!	
GO_HEPATOCYTE_APOPTOTIC_PROCESS	12		Rejected!	
GO_PROGRAMMED_NECROTIC_CELL_DEATH	50		Rejected!	
GO_RESPONSE_TO_ALCOHOL	234		Rejected!	
GO_CELLULAR_RESPONSE_TO_ALCOHOL	91		Rejected!	
GO_PLASMA_MEMBRANE_TUBULATION	19		Rejected!	
GO_RESPONSE_TO_ANTINEOPLASTIC_AGENT	6		Rejected!	
GO_ZYMOGEN_INHIBITION	12		Rejected!	
GO_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION	55		Rejected!	
GO_NEUTROPHIL_CLEARANCE	5		Rejected!	
GO_AUTOPHAGOSOME_MATURATION	40		Rejected!	
GO_PRENYLATION	10		Rejected!	
GO_CHORIONIC_TROPHOBLAST_CELL_PROLIFERATION	5		Rejected!	
GO_ESTABLISHMENT_OF_SERTOLI_CELL_BARRIER	5		Rejected!	
GO_RESPONSE_TO_INTERLEUKIN_17	11		Rejected!	
GO_HYPOXIA_INDUCIBLE_FACTOR_1ALPHA_SIGNALING_PATHWAY	6		Rejected!	
GO_LIVER_REGENERATION	32		Rejected!	
GO_PROTEIN_MATURATION_BY_IRON_SULFUR_CLUSTER_TRANSFER	15		Rejected!	
GO_SUPRAMOLECULAR_FIBER_ORGANIZATION	717	25		
GO_PROGRAMMED_CELL_DEATH_IN_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	14		Rejected!	
GO_MOTOR_NEURON_MIGRATION	6		Rejected!	
GO_SYNAPTIC_VESICLE_LOCALIZATION	57		Rejected!	
GO_DENDRITE_EXTENSION	36		Rejected!	
GO_NEURON_PROJECTION_GUIDANCE	285		Rejected!	
GO_REGULATION_OF_VESICLE_SIZE	10		Rejected!	
GO_PROTEIN_LOCALIZATION_TO_NON_MOTILE_CILIUM	13		Rejected!	
GO_RECEPTOR_LOCALIZATION_TO_NON_MOTILE_CILIUM	5		Rejected!	
GO_MANNOSYLATION	37		Rejected!	
GO_SIALYLATION	20		Rejected!	
GO_NECROPTOTIC_SIGNALING_PATHWAY	8		Rejected!	
GO_MYELOID_LEUKOCYTE_MIGRATION	221		Rejected!	
GO_GRANULOCYTE_MIGRATION	149		Rejected!	
GO_MAST_CELL_MIGRATION	13		Rejected!	
GO_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	140		Rejected!	
GO_SEQUESTERING_OF_IRON_ION	7		Rejected!	
GO_LAMELLIPODIUM_ORGANIZATION	87		Rejected!	
GO_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	19		Rejected!	
GO_L_ARGININE_IMPORT_ACROSS_PLASMA_MEMBRANE	6		Rejected!	
GO_CALCITONIN_FAMILY_RECEPTOR_SIGNALING_PATHWAY	7		Rejected!	
GO_DOUBLE_STRAND_BREAK_REPAIR_VIA_CLASSICAL_NONHOMOLOGOUS_END_JOINING	6		Rejected!	
GO_HISTONE_H3_K4_MONOMETHYLATION	8		Rejected!	
GO_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	174		Rejected!	
GO_CONNECTIVE_TISSUE_REPLACEMENT	20		Rejected!	
GO_CILIARY_BASAL_BODY_PLASMA_MEMBRANE_DOCKING	95		Rejected!	
GO_CALCINEURIN_MEDIATED_SIGNALING	49		Rejected!	
GO_SPERM_MOTILITY	96		Rejected!	
GO_DE_NOVO_CENTRIOLE_ASSEMBLY	5		Rejected!	
GO_POSITIVE_REGULATION_OF_BLOOD_VESSEL_DIAMETER	60		Rejected!	
GO_NEGATIVE_REGULATION_OF_BLOOD_VESSEL_DIAMETER	86		Rejected!	
GO_SKELETAL_MUSCLE_FIBER_DIFFERENTIATION	6		Rejected!	
GO_HISTONE_H3_K27_TRIMETHYLATION	8		Rejected!	
GO_CENTRIOLE_ASSEMBLY	40		Rejected!	
GO_DEFENSE_RESPONSE_TO_OTHER_ORGANISM	1203	42		
GO_DETECTION_OF_OTHER_ORGANISM	19		Rejected!	
GO_DETECTION_OF_EXTERNAL_BIOTIC_STIMULUS	24		Rejected!	
GO_CELLULAR_RESPONSE_TO_VIRUS	64		Rejected!	
GO_OBSERVATIONAL_LEARNING	8		Rejected!	
GO_LEARNED_VOCALIZATION_BEHAVIOR_OR_VOCAL_LEARNING	10		Rejected!	
GO_CELL_CELL_ADHESION	884	32		
GO_CATION_TRANSMEMBRANE_TRANSPORT	890	35		
GO_ANION_TRANSMEMBRANE_TRANSPORT	315		Rejected!	
GO_IMPORT_INTO_CELL	230		Rejected!	
GO_INORGANIC_ION_TRANSMEMBRANE_TRANSPORT	868	38		
GO_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORT	121		Rejected!	
GO_REGULATION_OF_SYNAPTIC_VESICLE_CYCLE	114		Rejected!	
GO_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_LOCALIZATION_TO_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE	9		Rejected!	
GO_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY	21		Rejected!	
GO_NEUROTRANSMITTER_LOADING_INTO_SYNAPTIC_VESICLE	8		Rejected!	
GO_CARBOHYDRATE_IMPORT_ACROSS_PLASMA_MEMBRANE	6		Rejected!	
GO_GLUCOSE_IMPORT_ACROSS_PLASMA_MEMBRANE	5		Rejected!	
GO_IRON_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	5		Rejected!	
GO_LEUCINE_IMPORT_ACROSS_PLASMA_MEMBRANE	5		Rejected!	
GO_SODIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	19		Rejected!	
GO_ASYMMETRIC_STEM_CELL_DIVISION	10		Rejected!	
GO_MAINTENANCE_OF_CELL_NUMBER	164		Rejected!	
GO_MACROMOLECULE_DEACYLATION	111		Rejected!	
GO_MACROMOLECULE_DEPALMITOYLATION	13		Rejected!	
GO_POSITIVE_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION	5		Rejected!	
GO_IMPORT_ACROSS_PLASMA_MEMBRANE	157		Rejected!	
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	277		Rejected!	
GO_CELL_AGGREGATION	24		Rejected!	
GO_BONE_CELL_DEVELOPMENT	35		Rejected!	
GO_DETOXIFICATION	138		Rejected!	
GO_RESPONSE_TO_INTERLEUKIN_7	42		Rejected!	
GO_SKIN_EPIDERMIS_DEVELOPMENT	90		Rejected!	
GO_RESPONSE_TO_MITOCHONDRIAL_DEPOLARISATION	21		Rejected!	
GO_NCRNA_TRANSCRIPTION	109		Rejected!	
GO_MRNA_CLEAVAGE_INVOLVED_IN_MRNA_PROCESSING	14		Rejected!	
GO_XENOPHAGY	9		Rejected!	
GO_REGULATION_OF_RENAL_SYSTEM_PROCESS	35		Rejected!	
GO_NEUROTRANSMITTER_REUPTAKE	32		Rejected!	
GO_NUCLEAR_CHROMOSOME_SEGREGATION	272		Rejected!	
GO_SPONTANEOUS_SYNAPTIC_TRANSMISSION	14		Rejected!	
GO_MODULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	45		Rejected!	
GO_FOLATE_TRANSMEMBRANE_TRANSPORT	6		Rejected!	
GO_PROTEIN_TRANSPORT_ALONG_MICROTUBULE	68		Rejected!	
GO_INTESTINAL_LIPID_ABSORPTION	19		Rejected!	
GO_BONE_GROWTH	31		Rejected!	
GO_CELLULAR_OXIDANT_DETOXIFICATION	103		Rejected!	
GO_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE	94		Rejected!	
GO_MAINTENANCE_OF_POSTSYNAPTIC_SPECIALIZATION_STRUCTURE	6		Rejected!	
GO_SYNAPSE_PRUNING	11		Rejected!	
GO_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION	20		Rejected!	
GO_MODIFICATION_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON	12		Rejected!	
GO_NEUROTRANSMITTER_RECEPTOR_TRANSPORT_ENDOSOME_TO_POSTSYNAPTIC_MEMBRANE	10		Rejected!	
GO_REGULATION_OF_ACTION_POTENTIAL	57		Rejected!	
GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	34		Rejected!	
GO_REGULATION_OF_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	7		Rejected!	
GO_REGULATION_OF_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL	13		Rejected!	
GO_REGULATION_OF_NEURONAL_ACTION_POTENTIAL	5		Rejected!	
GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_REGULATION_OF_CONTRACTION	8		Rejected!	
GO_REGULATION_OF_ATRIAL_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	7		Rejected!	
GO_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	19		Rejected!	
GO_MEMBRANE_REPOLARIZATION_DURING_ATRIAL_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	7		Rejected!	
GO_MEMBRANE_REPOLARIZATION_DURING_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	19		Rejected!	
GO_RETROGRADE_TRANS_SYNAPTIC_SIGNALING	11		Rejected!	
GO_RETROGRADE_TRANS_SYNAPTIC_SIGNALING_BY_LIPID	5		Rejected!	
GO_POSTSYNAPTIC_SIGNAL_TRANSDUCTION	37		Rejected!	
GO_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS	42		Rejected!	
GO_AXONAL_TRANSPORT	59		Rejected!	
GO_DENDRITIC_TRANSPORT	10		Rejected!	
GO_ANTEROGRADE_DENDRITIC_TRANSPORT	6		Rejected!	
GO_NEUROTRANSMITTER_RECEPTOR_TRANSPORT_POSTSYNAPTIC_ENDOSOME_TO_LYSOSOME	7		Rejected!	
GO_RECEPTOR_DIFFUSION_TRAPPING	9		Rejected!	
GO_ANTEROGRADE_AXONAL_TRANSPORT_OF_MITOCHONDRION	5		Rejected!	
GO_REGULATION_OF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY	17		Rejected!	
GO_EXOCYTIC_INSERTION_OF_NEUROTRANSMITTER_RECEPTOR_TO_POSTSYNAPTIC_MEMBRANE	5		Rejected!	
GO_EXCITATORY_CHEMICAL_SYNAPTIC_TRANSMISSION	9		Rejected!	
GO_VESICLE_MEDIATED_TRANSPORT_IN_SYNAPSE	220		Rejected!	
GO_CALMODULIN_DEPENDENT_KINASE_SIGNALING_PATHWAY	8		Rejected!	
GO_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE	18		Rejected!	
GO_VESICLE_TETHERING	9		Rejected!	
GO_VESICLE_TETHERING_TO_GOLGI	6		Rejected!	
GO_POSTSYNAPSE_ASSEMBLY	31		Rejected!	
GO_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_NEUROTRANSMITTER_RECEPTOR_LEVELS	68		Rejected!	
GO_POSTSYNAPTIC_SPECIALIZATION_ORGANIZATION	34		Rejected!	
GO_MICROTUBULE_BASED_TRANSPORT	190		Rejected!	
GO_TRNA_5_END_PROCESSING	16		Rejected!	
GO_REGULATION_OF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION	12		Rejected!	
GO_REGULATION_OF_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY	13		Rejected!	
GO_REGULATION_OF_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE	9		Rejected!	
GO_POSTSYNAPTIC_MODULATION_OF_CHEMICAL_SYNAPTIC_TRANSMISSION	16		Rejected!	
GO_PRESYNAPTIC_MODULATION_OF_CHEMICAL_SYNAPTIC_TRANSMISSION	15		Rejected!	
GO_PRESYNAPSE_ORGANIZATION	53		Rejected!	
GO_POSTSYNAPSE_ORGANIZATION	173		Rejected!	
GO_REGULATION_OF_PRESYNAPSE_ORGANIZATION	36		Rejected!	
GO_REGULATION_OF_POSTSYNAPSE_ORGANIZATION	107		Rejected!	
GO_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING	455		Rejected!	
GO_POSTSYNAPTIC_CYTOSKELETON_ORGANIZATION	15		Rejected!	
GO_VESICLE_FUSION_TO_PLASMA_MEMBRANE	24		Rejected!	
GO_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL	6		Rejected!	
GO_REGULATION_OF_PRESYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	17		Rejected!	
GO_SYNAPTIC_VESICLE_CYTOSKELETAL_TRANSPORT	19		Rejected!	
GO_ACTIN_FILAMENT_BASED_TRANSPORT	21		Rejected!	
GO_VESICLE_CYTOSKELETAL_TRAFFICKING	75		Rejected!	
GO_PRESYNAPTIC_DENSE_CORE_VESICLE_EXOCYTOSIS	6		Rejected!	
GO_POSTSYNAPSE_TO_NUCLEUS_SIGNALING_PATHWAY	9		Rejected!	
GO_SYNAPTIC_VESICLE_ENDOSOMAL_PROCESSING	10		Rejected!	
GO_SYNAPTIC_SIGNALING	751		Rejected!	
GO_TRANS_SYNAPTIC_SIGNALING_BY_LIPID	8		Rejected!	
GO_TRANS_SYNAPTIC_SIGNALING_BY_TRANS_SYNAPTIC_COMPLEX	8		Rejected!	
GO_TRANS_SYNAPTIC_SIGNALING_MODULATING_SYNAPTIC_TRANSMISSION	14		Rejected!	
GO_MAINTENANCE_OF_SYNAPSE_STRUCTURE	17		Rejected!	
GO_SYNAPTIC_MEMBRANE_ADHESION	28		Rejected!	
GO_MODIFICATION_OF_SYNAPTIC_STRUCTURE	24		Rejected!	
GO_CHEMICAL_SYNAPTIC_TRANSMISSION_POSTSYNAPTIC	112		Rejected!	
GO_REGULATION_OF_POSTSYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	13		Rejected!	
GO_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	97		Rejected!	
GO_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION	27		Rejected!	
GO_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY	79		Rejected!	
GO_PROTEIN_LOCALIZATION_TO_AXON	10		Rejected!	
GO_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	41		Rejected!	
GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	31		Rejected!	
GO_ATRIAL_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	11		Rejected!	
GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	30		Rejected!	
GO_NEUROTRANSMITTER_RECEPTOR_TRANSPORT	48		Rejected!	
GO_ENDOSOME_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	13		Rejected!	
GO_AXO_DENDRITIC_PROTEIN_TRANSPORT	13		Rejected!	
GO_ANTEROGRADE_AXONAL_PROTEIN_TRANSPORT	9		Rejected!	
GO_NEUROTRANSMITTER_RECEPTOR_LOCALIZATION_TO_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE	22		Rejected!	
GO_REGULATION_OF_HEART_INDUCTION_BY_CANONICAL_WNT_SIGNALING_PATHWAY	5		Rejected!	
GO_VASCULAR_ENDOTHELIAL_CELL_PROLIFERATION	50		Rejected!	
GO_INTESTINAL_HEXOSE_ABSORPTION	6		Rejected!	
GO_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_WOUNDING	7		Rejected!	
GO_NEURON_PROJECTION_ORGANIZATION	92		Rejected!	
GO_PROTEIN_MATURATION_BY_4FE_4S_CLUSTER_TRANSFER	5		Rejected!	
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_OSMOTIC_STRESS	11		Rejected!	
GO_REGULATION_OF_CALCINEURIN_MEDIATED_SIGNALING	36		Rejected!	
GO_NEGATIVE_REGULATION_OF_CALCINEURIN_MEDIATED_SIGNALING	15		Rejected!	
GO_POSITIVE_REGULATION_OF_CALCINEURIN_MEDIATED_SIGNALING	16		Rejected!	
GO_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	14		Rejected!	
GO_POSITIVE_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	5		Rejected!	
GO_NEGATIVE_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	11		Rejected!	
GO_AMINOACYL_TRNA_METABOLISM_INVOLVED_IN_TRANSLATIONAL_FIDELITY	13		Rejected!	
GO_REGULATION_OF_GLUTAMATE_RECEPTOR_CLUSTERING	5		Rejected!	
GO_REGULATION_OF_ACTOMYOSIN_STRUCTURE_ORGANIZATION	102		Rejected!	
GO_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION	7		Rejected!	
GO_REGULATION_OF_ACTIN_FILAMENT_ORGANIZATION	278		Rejected!	
GO_CELLULAR_DETOXIFICATION_OF_ALDEHYDE	8		Rejected!	
GO_CELLULAR_RESPONSE_TO_ALDEHYDE	10		Rejected!	
GO_POSITIVE_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS	85		Rejected!	
GO_NEGATIVE_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS	35		Rejected!	
GO_REGULATION_OF_LIPID_TRANSPORTER_ACTIVITY	6		Rejected!	
GO_BIOMINERALIZATION	162		Rejected!	
GO_REGULATION_OF_BIOMINERALIZATION	94		Rejected!	
GO_NEGATIVE_REGULATION_OF_BIOMINERALIZATION	29		Rejected!	
GO_POSITIVE_REGULATION_OF_BIOMINERALIZATION	48		Rejected!	
GO_RNA_DECAPPING	14		Rejected!	
GO_INTERMEMBRANE_LIPID_TRANSFER	44		Rejected!	
GO_NEGATIVE_REGULATION_OF_PLASMA_MEMBRANE_BOUNDED_CELL_PROJECTION_ASSEMBLY	29		Rejected!	
GO_POSITIVE_REGULATION_OF_PLASMA_MEMBRANE_BOUNDED_CELL_PROJECTION_ASSEMBLY	104		Rejected!	
GO_REGULATION_OF_MACROPHAGE_PROLIFERATION	8		Rejected!	
GO_POSITIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	97		Rejected!	
GO_NEGATIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	47		Rejected!	
GO_STEROID_HORMONE_BIOSYNTHETIC_PROCESS	49		Rejected!	
GO_REGULATION_OF_FOCAL_ADHESION_DISASSEMBLY	5		Rejected!	
GO_MITOTIC_NUCLEAR_DIVISION	277		Rejected!	
GO_EXOCYTIC_PROCESS	84		Rejected!	
GO_LIPID_DROPLET_FORMATION	10		Rejected!	
GO_CELLULAR_RESPONSE_TO_OXIDISED_LOW_DENSITY_LIPOPROTEIN_PARTICLE_STIMULUS	11		Rejected!	
GO_MITOCHONDRIAL_GENE_EXPRESSION	165		Rejected!	
GO_NEURON_PROJECTION_ARBORIZATION	26		Rejected!	
GO_DENDRITE_ARBORIZATION	7		Rejected!	
GO_EXTRACELLULAR_VESICLE_BIOGENESIS	22		Rejected!	
GO_EXPORT_ACROSS_PLASMA_MEMBRANE	62		Rejected!	
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	21		Rejected!	
GO_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVATING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_HEART_PROCESS	5		Rejected!	
GO_REGULATION_OF_LONG_CHAIN_FATTY_ACID_IMPORT_INTO_CELL	7		Rejected!	
GO_PRESYNAPTIC_ENDOCYTOSIS	62		Rejected!	
GO_LIPID_EXPORT_FROM_CELL	40		Rejected!	
GO_LIPID_IMPORT_INTO_CELL	17		Rejected!	
GO_SIGNALING_RECEPTOR_LIGAND_PRECURSOR_PROCESSING	35		Rejected!	
GO_REGULATION_OF_SPONTANEOUS_SYNAPTIC_TRANSMISSION	7		Rejected!	
GO_REGULATION_OF_NEURON_PROJECTION_ARBORIZATION	14		Rejected!	
GO_POSITIVE_REGULATION_OF_NEURON_PROJECTION_ARBORIZATION	8		Rejected!	
GO_REGULATION_OF_DEACETYLASE_ACTIVITY	12		Rejected!	
GO_NEUROINFLAMMATORY_RESPONSE	77		Rejected!	
GO_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	43		Rejected!	
GO_POSITIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	18		Rejected!	
GO_NEGATIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	19		Rejected!	
GO_AMYLOID_BETA_CLEARANCE_BY_TRANSCYTOSIS	7		Rejected!	
